true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,21.926849365234375,0.6612506347656257,2.927429198408125,76.39066666666668,78.47726941108704,2.086602744420361,2.731489114403628,PJP17601527001A008592,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,42.835853576660156,1.1919535766601541,2.8622525187606205,77.67866666666666,79.06549572944641,1.3868290627797535,1.7853409723558853,PJP17601527002A007215,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,61.087677001953125,2.394577001953124,4.079827103957916,76.566,79.01692390441895,2.450923904418943,3.201060398112664,PJP17601527003A007274,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,43.866966247558594,2.4149662475585956,5.825934207176001,75.42866666666667,78.97028923034668,3.541622563680008,4.695327015829536,PJP17601529001A003327,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,43.12977600097656,1.8094760009765594,4.379145361908213,76.56533333333333,79.0297269821167,2.4643936487833713,3.2186807547149776,PJP17601529001A001010,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,40.32439422607422,3.2150942260742212,8.663850371939706,75.81,79.23082709312439,3.4208270931243874,4.512369203435414,PJP17930O01001A006207,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,65.0,69.15247344970703,4.152473449707031,6.388420691856971,75.41066666666667,79.48743104934692,4.076764382680253,5.40608452740583,PJP17601527001A008438,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,37.28351593017578,2.4481159301757813,7.02766705757873,77.14599999999999,79.24339771270752,2.097397712707533,2.71873812343807,PJP17601527003A009662,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,43.6312255859375,1.9815255859374972,4.757598700440813,75.896,78.97393107414246,3.0779310741424553,4.055458883396299,PJP17930O01003A016647,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,59.3658332824707,2.3592332824707043,4.138526560908218,75.494,79.00890111923218,3.514901119232178,4.655868173937237,PJP17530529002A000337,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,57.73675537109375,1.813255371093753,3.242385349797049,76.71666666666667,78.94243001937866,2.2257633527119935,2.901277453024541,PJP17601527003A009747,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,27.24720573425293,0.2707057342529282,1.0034872361237677,76.30533333333334,77.94511318206787,1.639779848734534,2.1489714769625547,PJP17601527001A012082,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,7.707301139831543,0.6687988601684562,7.984609307057655,79.69666666666666,77.97862887382507,1.718037792841585,2.1557210165731546,PJP17930O01003A017730,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,52.27595520019531,0.20555520019531315,0.3947640121745044,79.294,78.88423800468445,0.4097619953155487,0.5167629269749902,PJP17930O01003A018005,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,29.58005142211914,2.603551422119139,9.65118314873738,100.0052380952381,98.7433910369873,1.261847058250794,1.261780964962153,02LCC02100101A87Y0026421,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,35.549774169921875,1.1885741699218784,3.4590589674454866,100.51,98.7014889717102,1.8085110282898,1.7993344227338572,02LCC02100101A87Y0010168,30
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,9.841946601867676,1.706946601867676,20.982748640045187,77.55,84.23007726669312,6.680077266693118,8.613897184646186,02LCC02100101A8BC0103482,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,43.31616973876953,0.5394302612304713,1.2300145505487812,98.81190476190476,98.63414168357849,0.17776307832626514,0.17990046721050426,02LCC02100101A87Y0074479,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,35.209632873535156,6.110667126464847,14.78853523925249,99.79714285714284,95.96059322357178,3.8365496335710674,3.84434816842702,02LCC02100101A87Y0020833,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,68.87960815429688,1.120391845703125,1.6005597795758928,101.1161904761905,98.44411611557007,2.672074360620428,2.6425781549292178,02LCC02100101A87Y0027455,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,55.9235,50.0839729309082,5.839527069091794,10.441991415222212,100.6,98.46851825714111,2.131481742858881,2.118769128090339,02LCC02100101A87Y0173907,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,49.33351135253906,0.2844113525390597,0.5798502980463651,99.03,98.5774040222168,0.45259597778320426,0.45702916064142607,02LCC02100101A87Y0177229,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.8354,35.51372528076172,0.6783252807617188,1.9472297742001494,100.14047619047619,98.70253205299377,1.4379441374824182,1.4359270019320851,02LCC02100101A87Y0175162,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,21.8027,27.109119415283203,5.306419415283202,24.338359080679002,100.4309523809524,98.78008961677551,1.6508627641768925,1.6437788600419494,02LCC02100101A87Y0172641,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,6.680928707122803,68.3190712928772,91.0920950571696,79.57208333333334,76.81705951690674,2.7550238164266005,3.4622994661150224,A170530525010800027,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,41.9541,44.06703567504883,2.1129356750488313,5.036303186217393,76.89125,78.31445932388306,1.4232093238830572,1.8509379466233897,A170528511010800104,30
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,46.7917,47.12084197998047,0.32914197998047,0.7034195807813566,74.20833333333333,77.79361009597778,3.5852767626444546,4.831366777286183,A170526507010800030,30
3,5,LMO_24Ah,LMO_26Ah,LMO,LMO,False,True,9.0996,8.292078971862793,0.8075210281372076,8.874247528871681,109.59416666666671,90.32440185546875,19.26976481119796,17.58283802623128,A170622616030800696,30
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,20.5001,20.024560928344727,0.4755390716552732,2.3196914729941476,76.06625,77.78643369674683,1.7201836967468296,2.2614282901376495,A170527511010800595,30
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.7967,46.21739196777344,1.4206919677734362,3.1714210372046066,80.22749999999999,80.36376237869263,0.1362623786926349,0.16984497671326532,A170531525010801074,30
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,16.696544647216797,9.043844647216797,118.17848141462225,63.76916666666666,79.40219044685364,15.633023780186974,24.51501971462746,A170529511010800411,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,36.6803,39.13500213623047,2.454702136230466,6.692153925214532,74.125,77.59981155395508,3.474811553955078,4.687772754070932,A170528511010802245,30
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.4627,44.55582809448242,0.09312809448242376,0.20945218010247638,82.5625,80.90850114822388,1.653998851776123,2.003329419259498,A170525507010800198,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,46.15818405151367,6.02928405151367,15.024792734198222,105.24,106.53018951416016,1.2901895141601614,1.2259497473965806,A170606528030800466,30
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,31.8633,34.102752685546875,2.239452685546876,7.028313720006642,75.95833333333334,82.28471279144287,6.326379458109528,8.328749698004863,A170529511010800365,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,30.849624633789062,3.1191246337890632,11.247992765327215,62.9024,82.0328950881958,19.1304950881958,30.412981202936294,515092904916,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.482,45.573341369628906,4.908658630371093,9.72358193092804,91.8516,88.30974102020264,3.541858979797368,3.8560667204462065,515092905212,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,9.484319686889648,1.5905196868896487,20.14897371214939,71.5284,72.63120412826538,1.102804128265376,1.5417710004213374,515093002457,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,40.220375061035156,4.843675061035157,13.691709687549029,64.4232,70.44893503189087,6.025735031890875,9.353361881885524,516020603556,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,46.049713134765625,4.405813134765623,10.579732289160292,77.9108,80.95796704292297,3.047167042922979,3.9110971045387535,515092904019,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.8585,9.935510635375977,1.0770106353759772,12.157934586848533,93.4832,88.30974102020264,5.17345897979736,5.534105571693481,515093000451,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,13.597085952758789,6.426685952758789,89.6279977791865,60.1472,75.9317934513092,15.784593451309206,26.243272257576756,515092901182,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,28.48368263244629,2.819582632446288,10.986485528213683,61.7416,62.476980686187744,0.7353806861877459,1.191061919658295,515092904740,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,13.159736633300781,4.783636633300782,57.11054826590875,83.216,88.30974102020264,5.093741020202643,6.121107743946649,515100100624,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1002,50.20854949951172,0.1083494995117178,0.21626560275551354,92.5024,88.30974102020264,4.192658979797358,4.5324867028286375,515093001782,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1557,60.34553146362305,10.189831463623044,20.31639766491753,80.4024,88.30974102020264,7.907341020202637,9.834707695544706,515093002576,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,41.77398681640625,2.9487868164062476,7.595033165073837,72.2828,78.2071590423584,5.924359042358404,8.196084050920003,515093000724,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,19.213361740112305,1.8882382598876966,8.948317946922018,78.2636,71.6422438621521,6.621356137847897,8.46032656030121,515093002348,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,34.77747344970703,2.4384734497070326,7.540348958554787,59.0388,57.648199796676636,1.3906002033233662,2.355400521899778,515092501338,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,44.16203308105469,16.611933081054687,60.29717888884137,42.2888,57.49594569206238,15.207145692062376,35.96022041784675,515092901199,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.9961,43.618614196777344,7.622514196777345,21.175944607269525,87.1832,88.30974102020264,1.1265410202026374,1.2921537867417545,515093000605,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.6173,12.063796997070312,3.4464969970703123,39.995091235889575,88.6136,84.35497283935547,4.2586271606445365,4.805839239850922,515100102065,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,70.0083,74.45280456542969,4.444504565429682,6.34853948093252,88.878,88.30974102020264,0.5682589797973634,0.6393696750572283,515093002646,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,68.16931915283203,6.830680847167969,9.107574462890625,79.5436,87.26939558982849,7.725795589828493,9.712655185116708,515100101320,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,44.4627,54.10198211669922,9.63928211669922,21.679479916197668,84.136,88.30974102020264,4.173741020202641,4.960707687794335,515092904410,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,44.7967,59.14210891723633,14.345408917236327,32.023360911041046,78.8276,88.30974102020264,9.482141020202633,12.02896069422719,515093001367,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,48.418663024902344,6.464563024902347,15.408656185932596,74.6968,82.5474739074707,7.850673907470707,10.510053854342766,515093004000,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.2517,28.666719436645508,6.415019436645508,28.829345338313516,87.2804,88.30974102020264,1.0293410202026365,1.1793495678326824,515100100526,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.0064,63.25700759887695,13.250607598876954,26.497823476348938,78.5444,88.30974102020264,9.76534102020264,12.432892759003368,515092904584,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,53.6027,47.7962646484375,5.806435351562499,10.832356115573468,94.4636,88.30974102020264,6.153858979797363,6.514529384649075,515092905201,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,12.83820915222168,4.4621091522216805,53.271918341730405,83.88307692307693,91.64405465126038,7.760977728183448,9.252137633554474,H27734091053,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,65.42756652832031,12.046466528320309,22.566913248922013,84.9,97.23323583602905,12.333235836029047,14.526779547737393,H27735178005,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,77.2666015625,7.2583015624999945,10.367772910497747,88.77884615384615,97.0174789428711,8.238632789024948,9.279950287648592,H27733490499,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,27.03017807006836,4.77847807006836,21.47466517195702,85.86153846153847,91.94639921188354,6.084860750345072,7.086829399255146,H27734592855,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,90.0,86.8370361328125,3.1629638671875,3.5144042968749996,99.84076923076924,99.89221692085266,0.051447690083421094,0.051529741286854766,H27734492478,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,38.101165771484375,0.038665771484375,0.10158494971264367,94.64884615384615,93.37366223335266,1.2751839204934896,1.3472788864438483,H27733590292,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,62.6027,63.797607421875,1.1949074218750013,1.9087154737335632,96.04461538461538,97.23699688911438,1.1923815044989965,1.2414870940177605,H27734676393,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,75.63644409179688,4.5526440917968785,6.4046155267401,91.95923076923077,97.05324172973633,5.094010960505557,5.5394231964476095,H27735077206,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,51.58079528808594,1.7438047119140592,3.2701693250658406,99.82038461538461,97.0685601234436,2.751824491941008,2.7567760859107016,H27735176665,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,26.638534545898438,2.0866345458984377,8.498871964688833,99.23153846153846,97.21487760543823,2.0166608561002306,2.0322781318984346,H27734291854,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,44.05608367919922,1.7145836791992153,4.049416480755796,94.97769230769231,96.98765277862549,2.00996047093318,2.1162447961166055,H27734591085,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,86.22720336914062,1.227203369140625,1.443768669577206,93.81923076923077,95.72700262069702,1.9077718514662507,2.0334550132465266,H27734491651,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,76.55951690673828,1.3455169067382826,1.7889181624940602,96.50538461538461,97.05276489257812,0.5473802771935112,0.5672017985059141,H27735076930,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,87.21649932861328,2.2164993286132812,2.6076462689568016,94.01923076923076,100.55694580078125,6.537715031550491,6.953593406435377,H27734691342,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,84.79979705810547,9.799797058105469,13.066396077473957,82.38038461538461,92.81432032585144,10.433935710466827,12.665558384050419,H27735177571,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,27.713003158569336,13.153696841430666,32.186833880471546,81.72685714285713,86.22667789459229,4.499820751735157,5.505926581600402,17号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,27.409984588623047,14.042015411376951,33.875362856742626,74.31371428571428,86.22056245803833,11.906848172324047,16.022410246574047,1号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,27.506996154785156,11.019503845214842,28.602400543041394,81.59685714285715,86.14823818206787,4.551381039210725,5.577887676779405,34号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,26.354938507080078,5.747661492919924,17.904037345635317,88.972,86.19731664657593,2.7746833534240665,3.1186028789102935,36号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,26.7557373046875,7.0173626953124995,20.777964401587358,88.372,86.17401123046875,2.19798876953125,2.487200436259505,37号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,31.24494171142578,22.146658288574216,41.47966775405535,91.76657142857142,86.19999885559082,5.566572572980604,6.066013458194274,53号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,25.090248107910156,4.706651892089845,15.795777050934307,78.10742857142857,86.35472655296326,8.247297981534686,10.558916267474615,8号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,17.930482864379883,1.3772171356201177,7.132994274927193,77.72285714285714,86.63365244865417,8.910795305797038,11.46483239726855,9号,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,18.556804656982422,2.5447953430175794,12.05972695443748,84.26367647058824,78.62881422042847,5.63486225015977,6.6871782554213475,02HCB68111211Y87Y0002979,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.7967,23.951263427734375,20.845436572265626,46.53342003376505,85.11661764705882,78.71428728103638,6.40233036602244,7.521833624275448,02HCB68111211Y88D0000337,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,21.17586326599121,3.06046326599121,16.8942627046116,65.2664705882353,78.6235511302948,13.357080542059506,20.4654555726309,02HCB68111211Y88D0003997,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,5.0,6.19969367980957,1.1996936798095703,23.993873596191406,82.49632352941177,78.2618761062622,4.234447423149561,5.132892281726818,02HCB68111211Y87Y0011345,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,26.617263793945312,22.09103620605469,45.3537409559658,77.79485294117647,78.71594429016113,0.9210913489846604,1.1840003729824273,02HCB68111211Y87Y0015653,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,25.07360076904297,7.4667992309570295,22.946242919438696,70.60573529411765,78.7079930305481,8.102257736430445,11.475353528547512,02HCB68111211Y86L0000199,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,24.75592041015625,7.107379589843749,22.305849017031345,76.97308823529411,78.70821356773376,1.735125332439651,2.2541973723798856,02HCB68111211Y86X0004792,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,60.1373,53.86231231689453,6.274987683105472,10.434435338975097,82.25014705882353,80.98175525665283,1.2683918021706972,1.5421149353855512,02HCB68111211Y87Y0015365,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,27.147167205810547,14.836732794189452,35.33910092723509,67.15102941176471,78.71848344802856,11.567454036263854,17.22602637307785,02HCB68111211Y86S0005042,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,27.369871139526367,19.47462886047363,41.572925018889364,83.52544117647058,78.22144031524658,5.304000861223997,6.350162042266655,02HCB68111211Y88D0003294,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,26.438720703125,17.675479296874997,40.067550350850745,83.42852941176471,78.71760129928589,4.710928112478825,5.646663252600149,02HCB68111211Y88E0004340,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,22.404499053955078,15.28720094604492,40.55853396383002,80.47691176470589,80.16215562820435,0.31475613650154344,0.3911135872383009,02HCB68111211Y87Y0013553,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.9041,23.54584503173828,16.35825496826172,40.99392034468067,81.19000000000001,78.51632237434387,2.67367762565614,3.2931119912010587,02HCB68111211Y87Y0013903,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.1305,23.43303108215332,13.697468917846678,36.890073976506315,84.24544117647059,78.71032953262329,5.535111643847301,6.570220971663966,02HCB68111211Y87Y0009622,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,26.300804138183594,13.27849586181641,33.54909223209205,81.17617647058823,78.7157416343689,2.460434836219335,3.030981432231906,02HCB68111211Y87Y0012947,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.8233,56.55707550048828,6.266224499511722,9.97436381010186,83.82176470588236,79.05689477920532,4.7648699266770365,5.6845259025459915,02HCB68111211Y87Y0003936,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1172,21.870555877685547,17.24664412231445,44.089669307400456,84.60514705882353,78.70951890945435,5.8956281493691876,6.968403642475943,02HCB68111211Y88D0005602,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.1764,27.013404846191406,23.162995153808595,46.16312679627991,83.56073529411765,78.72310876846313,4.837626525654514,5.789353706171927,02HCB68111211Y88E0004523,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,23.41493034362793,19.64306965637207,45.620023355409145,68.79132352941177,80.41061162948608,11.619288100074314,16.890630248023182,02HCB68111211Y86V0003442,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,18.772216796875,0.029183203125001,0.15521824505090578,71.69970588235294,78.6097526550293,6.910046772676353,9.637482731121056,02HCB68111211Y86X0009373,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,59.1842,49.938209533691406,9.24599046630859,15.622396630027255,82.48588235294118,78.76858115196228,3.717301200978895,4.506590818866773,02HCB68111211Y88E0004411,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,57.505340576171875,17.494659423828125,23.326212565104168,84.87455882352941,81.95538520812988,2.9191736153995294,3.439397689794246,02HCB68111211Y87Y0004508,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,24.88872718811035,14.222772811889648,36.3646825406585,72.69970588235294,78.7124752998352,6.012769417482261,8.270692906533196,02HCB68111211Y86M0004883,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,35.12174606323242,16.88455393676758,32.466362607544816,68.64426470588235,78.73809933662415,10.093834630741796,14.704556417044442,02HCB68111211Y86L0005694,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,22.61663055419922,6.814369445800782,23.153713587036737,82.31911764705882,78.69764566421509,3.6214719828437296,4.399308552322805,02HCB68111211Y88E0004333,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,38.262,21.570402145385742,16.69159785461426,43.62447821497637,83.86073529411765,78.71004939079285,5.150685903324799,6.141951755204906,02HCB68111211Y87Y0007299,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,43.620323181152344,4.795123181152341,12.350543412918261,67.015,73.46233129501343,6.447331295013427,9.620728635400175,PIP15829A00209415,50
