ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,15.821421,0.8382176470588236,0.77061206
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,14.335568,0.8460514705882353,0.79990244
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,26.733252,0.8356073529411765,0.77916205
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,30.273285,0.6879132352941176,0.7761634
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,19.596106,0.7169970588235294,0.7777831
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,21.24151,0.8248588235294118,0.7641141
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,60.469646,0.8487455882352941,0.79048175
02HCB68111211Y86M0004883,LFP_68Ah,LMO_24Ah,39.1115,17.421427,0.7269970588235294,0.8005995
02HCB68111211Y86L0005694,LFP_68Ah,NMC_15Ah,52.0063,37.421066,0.6864426470588235,0.78267676
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,19.565092,0.8231911764705881,0.7988099
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,14.979616,0.8386073529411765,0.79806346
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,45.96226,0.67015,0.7650041
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,76.04711,0.71626,0.84823734
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,42.669926,0.74285,0.9073361
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,53.56334,0.79292,0.9478148
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.0338326,0.87622,0.68327266
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,45.170017,0.8858900000000001,0.85025126
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,11.899339,0.87909,0.8574305
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,45.447853,0.59307,0.64479697
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,57.111782,0.87905,0.9028297
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,65.064026,0.88277,0.8902705
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,49.058952,0.8700699999999999,0.8283981
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.5042825,0.8977299999999999,0.7580653
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,30.188377,0.9214399999999999,0.86164314
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,66.28307,0.89416,0.9143178
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.030132,0.7527466666666667,0.79605013
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,54.744278,0.75258,0.7967731
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,49.99455,0.7564933333333334,0.96605724
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.696493,0.7735933333333332,0.790643
PJP17930O01001A011629,NMC_15Ah,LMO_24Ah,39.1115,40.425816,0.75428,0.8208836
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,10.572423,0.7639066666666667,0.9957554
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,39.4786,0.7767866666666666,0.80981463
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.764263,0.76566,0.77422434
PJP17601529001A003327,NMC_15Ah,LMO_24Ah,41.452,53.22773,0.7542866666666667,0.8438146
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,59.790703,0.7656533333333333,0.9326217
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,49.818283,0.7581,0.887315
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,69.01281,0.7541066666666667,0.81851417
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,35.137547,0.7714599999999999,0.7974803
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,48.672115,0.75896,0.8162128
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,60.46839,0.7549399999999999,0.7991067
PJP17601527003A009747,NMC_15Ah,LMO_24Ah,55.9235,57.39321,0.7671666666666667,0.79412097
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,20.198778,0.7630533333333334,1.0971383
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,11.119627,0.7969666666666666,0.675055
PJP17930O01003A018005,NMC_15Ah,LMO_24Ah,52.0704,50.73163,0.79294,0.79241025
02LCC02100101A87Y0026421,NMC_21Ah,NMC_15Ah,26.9765,29.197845,1.000052380952381,0.8025718
02LCC02100101A87Y0010168,NMC_21Ah,LMO_24Ah,34.3612,30.630377,1.0051,0.9066588
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,6.9804473,0.7755,0.69597054
02LCC02100101A87Y0074479,NMC_21Ah,NMC_15Ah,43.8556,37.07706,0.9881190476190476,0.8367372
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,36.49801,0.9979714285714285,0.9335954
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,50.800613,1.011161904761905,0.80612665
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,55.31851,1.006,0.9915845
02LCC02100101A87Y0177229,NMC_21Ah,NMC_15Ah,49.0491,43.271626,0.9903,0.8330526
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,31.006958,1.001404761904762,0.8209012
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,23.465263,1.004309523809524,0.8144435
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,12.659915,0.7957208333333333,0.81927437
A170528511010800104,LMO_24Ah,NMC_15Ah,41.9541,48.423706,0.7689125,0.77995306
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,63.88098,0.7420833333333333,0.9044939
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,13.719771,1.095941666666667,1.0229986
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,12.56058,0.7606625,0.95870763
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.45557,0.802275,0.79124963
A170529511010800411,LMO_24Ah,LFP_35Ah,7.6527,15.120198,0.6376916666666667,0.83350015
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,55.91477,0.74125,0.9586363
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,46.04443,0.825625,0.86123836
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.768112,1.0524,1.0650556
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,34.34172,0.7595833333333334,0.92647064
515092904916,LMO_25Ah,LMO_25Ah,27.7305,32.46141,0.629024,0.67348933
515092905212,LMO_25Ah,LMO_24Ah,50.482,41.189087,0.918516,0.7970312
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.17983,0.715284,0.6927994
516020603556,LMO_25Ah,LMO_25Ah,35.3767,46.647217,0.6442319999999999,0.69975233
515092904019,LMO_25Ah,LMO_25Ah,41.6439,49.71468,0.7791079999999999,0.86302817
515093000451,LMO_25Ah,LMO_24Ah,8.8585,20.559423,0.934832,0.8103088
515092901182,LMO_25Ah,LMO_25Ah,7.1704,13.920731,0.601472,0.7664771
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.98252,0.617416,0.675039
515100100624,LMO_25Ah,LMO_25Ah,8.3761,10.644103,0.8321599999999999,0.8507207
515093001782,LMO_25Ah,NMC_21Ah,50.1002,55.058582,0.925024,0.9753432
515093002576,LMO_25Ah,LMO_25Ah,50.1557,45.733643,0.804024,0.7703714
515093000724,LMO_25Ah,LMO_25Ah,38.8252,46.52339,0.7228279999999999,0.80045795
515093002348,LMO_25Ah,LMO_25Ah,21.1016,19.442469,0.782636,0.67965686
515092501338,LMO_25Ah,LMO_25Ah,32.339,36.49675,0.590388,0.69761527
515092901199,LMO_25Ah,LMO_25Ah,27.5501,45.498924,0.422888,0.60436445
515093000605,LMO_25Ah,LMO_24Ah,35.9961,35.65565,0.8718319999999999,0.8166422
515100102065,LMO_25Ah,NMC_21Ah,8.6173,11.524957,0.886136,0.8481791
515093002646,LMO_25Ah,NMC_15Ah,70.0083,69.629295,0.88878,0.8492253
515100101320,LMO_25Ah,LMO_25Ah,75.0,80.35931,0.795436,0.91199857
515092904410,LMO_25Ah,LMO_25Ah,44.4627,51.225536,0.84136,0.91916174
515093001367,LMO_25Ah,LMO_25Ah,44.7967,53.67856,0.7882760000000001,0.8941494
515093004000,LMO_25Ah,LMO_25Ah,41.9541,54.309624,0.746968,0.85171753
515100100526,LMO_25Ah,LMO_25Ah,22.2517,29.099968,0.872804,0.8712418
515092904584,LMO_25Ah,LMO_26Ah,50.0064,63.621143,0.7854439999999999,0.93434155
515092905201,LMO_25Ah,LMO_24Ah,53.6027,40.97616,0.944636,0.80395615
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.295648,0.8388307692307693,0.98806405
H27735178005,LMO_26Ah,LMO_24Ah,53.3811,52.470387,0.8490000000000001,0.80835867
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,71.074585,0.8877884615384615,0.8745255
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,29.082348,0.8586153846153847,0.9268436
H27734492478,LMO_26Ah,LMO_26Ah,90.0,70.9968,0.9984076923076923,0.79671556
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,35.308956,0.9464884615384614,0.9536999
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,58.64273,0.9604461538461538,0.8812617
H27735077206,LMO_26Ah,LMO_24Ah,71.0838,63.63883,0.9195923076923077,0.7544523
H27735176665,LMO_26Ah,LMO_24Ah,53.3246,44.471767,0.998203846153846,0.8735999
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,32.398186,0.9923153846153846,0.9584518
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.603962,0.9497769230769231,0.9086202
H27734491651,LMO_26Ah,LMO_26Ah,85.0,71.94945,0.9381923076923078,0.80947167
H27735076930,LMO_26Ah,LMO_26Ah,75.214,71.35141,0.9650538461538462,0.91955173
H27734691342,LMO_26Ah,LMO_26Ah,85.0,73.49262,0.9401923076923077,0.8447582
H27735177571,LMO_26Ah,LMO_26Ah,75.0,73.50217,0.8238038461538462,0.81754357
17号,LFP_35Ah,LFP_35Ah,40.8667,28.36188,0.8172685714285713,0.87069196
1号,LFP_35Ah,LFP_35Ah,41.452,26.1254,0.7431371428571428,0.8722323
34号,LFP_35Ah,LFP_35Ah,38.5265,28.08534,0.8159685714285715,0.88883907
36号,LFP_35Ah,LFP_35Ah,32.1026,24.662527,0.88972,0.874485
37号,LFP_35Ah,LFP_35Ah,33.7731,25.520247,0.88372,0.8901666
53号,LFP_35Ah,LFP_35Ah,53.3916,29.67605,0.9176657142857142,0.8579574
8号,LFP_35Ah,LFP_35Ah,29.7969,25.055918,0.7810742857142857,0.81080884
9号,LFP_35Ah,LFP_35Ah,19.3077,17.55599,0.7772285714285714,0.86492467
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.185852,0.8426367647058823,0.82029825
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,16.5224,0.8511661764705882,0.7991118
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,20.842466,0.6526647058823529,0.7928309
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.2406845,0.8249632352941176,0.80429953
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,29.037086,0.7779485294117647,0.7918903
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,22.557247,0.7060573529411764,0.7855323
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,22.210928,0.7697308823529412,0.79114544
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,15.380564,0.8225014705882353,0.76276535
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,29.495842,0.6715102941176471,0.77898985
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,27.47499,0.8352544117647058,0.79778284
02HCB68111211Y88E0004340,LFP_68Ah,LMO_24Ah,44.1142,18.567541,0.8342852941176471,0.8009547
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,28.212515,0.8047691176470588,0.7794806
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,18.239717,0.8119000000000001,0.8040522
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,17.867712,0.8424544117647059,0.80383426
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,25.506838,0.8117617647058823,0.7980415
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,16.046242,0.8382176470588236,0.77101475
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,14.721136,0.8460514705882353,0.79913276
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,25.849867,0.8356073529411765,0.7847585
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.632996,0.6879132352941176,0.7960631
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,19.485493,0.7169970588235294,0.7930357
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,17.9884,0.8248588235294118,0.770769
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,47.134815,0.8487455882352941,0.7840774
02HCB68111211Y86M0004883,LFP_68Ah,LMO_24Ah,39.1115,19.201141,0.7269970588235294,0.8041342
02HCB68111211Y86L0005694,LFP_68Ah,NMC_15Ah,52.0063,26.474033,0.6864426470588235,0.7870493
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,24.69277,0.8231911764705881,0.79580647
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,15.147935,0.8386073529411765,0.7960382
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,43.136284,0.67015,0.74099505
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,74.68855,0.71626,0.8514381
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,43.326485,0.74285,0.90840286
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,51.47438,0.79292,0.9360104
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.0379524,0.87622,0.680886
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,45.503563,0.8858900000000001,0.8424382
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,7.500341,0.87909,0.92593443
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,41.801117,0.59307,0.5884851
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,56.825058,0.87905,0.9000747
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.79342,0.88277,0.8876498
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,49.09245,0.8700699999999999,0.8310654
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.5084023,0.8977299999999999,0.7580347
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,30.32484,0.9214399999999999,0.8293136
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,67.72989,0.89416,0.93735963
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.03425,0.7527466666666667,0.7958625
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,54.855316,0.75258,0.79888415
