true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,68.8352,68.6622085571289,0.17299144287109414,0.2513124722105756,89.416,93.13244223594666,3.7164422359466585,4.15635035781813,PIP15D23A03282874,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,35.154083251953125,1.6437832519531241,4.905307478456248,75.27466666666666,79.61154580116272,4.336879134496058,5.761405963709869,PJP17601527003A007037,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,52.0063,54.897804260253906,2.891504260253903,5.559911511209032,75.25800000000001,80.19962906837463,4.941629068374624,6.566250854892003,PJP17930O01003A017268,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,35.3566,49.50846862792969,14.151868627929687,40.02610157065353,75.64933333333333,96.62461876869202,20.975285435358686,27.726993102418202,PJP17601527001A008674,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,19.668195724487305,0.28330427551269466,1.4199647921845209,77.35933333333332,79.13488745689392,1.775554123560596,2.2952034965321095,PJP17601529001A010983,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,39.1115,40.43435287475586,1.3228528747558599,3.3822606516136173,75.428,81.9462776184082,6.518277618408206,8.6417214010821,PJP17930O01001A011629,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,22.5881,10.519515037536621,12.06858496246338,53.428951361395505,76.39066666666668,96.02734446525574,19.636677798589062,25.70559815150506,PJP17601527001A008592,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.6439,39.24295425415039,2.4009457458496115,5.765420015535556,77.67866666666666,79.87031936645508,2.1916526997884205,2.8214344991182747,PJP17601527002A007215,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,59.85367202758789,1.1605720275878895,1.9773568402212345,76.566,77.99859046936035,1.432590469360349,1.8710530383725794,PJP17601527003A007274,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.452,56.57688903808594,15.12488903808594,36.487718416689034,75.42866666666667,84.40035581588745,8.97168914922078,11.894269838904012,PJP17601529001A003327,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.3203,59.387577056884766,18.067277056884762,43.724941631316234,76.56533333333333,93.28106641769409,16.715733084360764,21.831986300624433,PJP17601529001A001010,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,37.1093,49.77067565917969,12.66137565917969,34.119144417112935,75.81,91.446852684021,15.636852684020994,20.626372093419064,PJP17930O01001A006207,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,65.0,69.12288665771484,4.122886657714844,6.342902550330528,75.41066666666667,81.9079041481018,6.4972374814351355,8.615806978811753,PJP17601527001A008438,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,34.8354,35.11388397216797,0.27848397216796883,0.7994280880023448,77.14599999999999,79.84792590141296,2.7019259014129773,3.502353850378474,PJP17601527003A009662,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.6497,49.493682861328125,7.843982861328122,18.83322775753036,75.896,83.96224975585938,8.066249755859374,10.628030141060627,PJP17930O01003A016647,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,60.58940887451172,3.58280887451172,6.284901878925808,75.494,80.00819087028503,4.514190870285034,5.979535950254371,PJP17530529002A000337,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,58.23604965209961,2.3125496520996123,4.135201931387721,76.71666666666667,81.48711919784546,4.77045253117879,6.218273992412066,PJP17601527003A009747,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,26.9765,20.11731719970703,6.85918280029297,25.426511223816917,76.30533333333334,109.73273515701294,33.4274018236796,43.807425200090336,PJP17601527001A012082,30
6,2,NMC_15Ah,LMO_10Ah,NMC,LMO,False,False,8.3761,11.107815742492676,2.7317157424926766,32.61321787577366,79.69666666666666,67.52556562423706,12.171101042429598,15.271781809063029,PJP17930O01003A017730,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,52.0704,50.82945251464844,1.2409474853515619,2.383210970823274,79.294,79.28521037101746,0.008789628982540876,0.011084860118723833,PJP17930O01003A018005,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,26.9765,29.10635757446289,2.129857574462889,7.895233163912624,100.0052380952381,79.82640862464905,20.17882947058905,20.177772539646497,02LCC02100101A87Y0026421,30
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,34.3612,30.68914031982422,3.672059680175778,10.686645635704743,100.51,92.38426089286804,8.125739107131963,8.08450811574168,02LCC02100101A87Y0010168,30
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,8.883249282836914,0.7482492828369143,9.197901448517692,77.55,69.9185848236084,7.631415176391599,9.840638525327657,02LCC02100101A8BC0103482,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,43.8556,34.2570686340332,9.5985313659668,21.886672091971832,98.81190476190476,82.36691951751709,16.444985244387667,16.642716567414812,02LCC02100101A87Y0074479,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,36.177486419677734,5.142813580322269,12.446215492923015,99.79714285714284,92.96000599861145,6.8371368585313945,6.851034671722604,02LCC02100101A87Y0020833,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,50.64915084838867,19.350849151611328,27.644070216587615,101.1161904761905,80.44166564941406,20.674524826776434,20.44630511633505,02LCC02100101A87Y0027455,30
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,56.196720123291016,0.2732201232910185,0.48856048582620637,100.6,100.62508583068848,0.025085830688482247,0.024936213408034046,02LCC02100101A87Y0173907,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,49.0491,43.285545349121094,5.763554650878909,11.750581867718079,99.03,83.32415223121643,15.70584776878357,15.859686730065203,02LCC02100101A87Y0177229,30
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,34.8354,30.973398208618164,3.862001791381836,11.086428723028401,100.14047619047619,82.18385577201843,17.95662041845776,17.93143102725281,02LCC02100101A87Y0175162,30
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,21.8027,23.244495391845703,1.4417953918457016,6.612921298030526,100.4309523809524,83.96788835525513,16.46306402569728,16.392420499259988,02LCC02100101A87Y0172641,30
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,75.0,12.8703031539917,62.1296968460083,82.83959579467773,79.57208333333334,81.88116550445557,2.3090821711222276,2.901874720873289,A170530525010800027,30
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,41.9541,48.33234405517578,6.378244055175784,15.202909978228075,76.89125,78.01420092582703,1.122950925827027,1.4604404608157975,A170528511010800104,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,46.7917,62.98948669433594,16.19778669433594,34.61679463309933,74.20833333333333,90.54174423217773,16.333410898844406,22.010211205629744,A170526507010800030,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,13.602014541625977,4.502414541625976,49.479257787440936,109.59416666666671,102.31876373291016,7.275402933756553,6.638494689124162,A170622616030800696,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,12.607617378234863,7.8924826217651365,38.4997274245742,76.06625,95.88965773582458,19.82340773582459,26.06071383277681,A170527511010800595,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,44.38104248046875,0.4156575195312513,0.927875311197591,80.22749999999999,79.91222143173218,0.3152785682678143,0.3929806715500475,A170531525010801074,30
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,15.166708946228027,7.514008946228027,98.18768468943023,63.76916666666666,82.23421573638916,18.465049069722497,28.956077105794332,A170529511010800411,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,36.6803,55.581607818603516,18.901307818603513,51.52986158402061,74.125,96.06103897094727,21.936038970947266,29.593307212070506,A170528511010802245,30
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.4627,47.13308334350586,2.6703833435058613,6.005895601269966,82.5625,86.09045743942261,3.5279574394226074,4.2730748698532715,A170525507010800198,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,40.719581604003906,0.5906816040039047,1.4719606169217314,105.24,106.34865760803223,1.1086576080322317,1.053456488057993,A170606528030800466,30
3,5,LMO_24Ah,LMO_26Ah,LMO,LMO,False,True,31.8633,34.09691619873047,2.23361619873047,7.0099964496159215,75.95833333333334,92.09957122802734,16.141237894694,21.250121199816565,A170529511010800365,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,32.67723083496094,4.946730834960938,17.838592289936848,62.9024,67.86491274833679,4.962512748336792,7.889226402071768,515092904916,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.482,40.79423141479492,9.687768585205077,19.190540361326963,91.8516,79.19195890426636,12.659641095733647,13.78271156488689,515092905212,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,9.165783882141113,1.2719838821411136,16.11370800047016,71.5284,70.46898007392883,1.0594199260711719,1.4811178861419685,515093002457,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,46.71875,11.34205,32.06079142486439,64.4232,70.26443481445312,5.841234814453131,9.066974031797754,516020603556,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,50.18320083618164,8.539300836181638,20.505526226366015,77.9108,87.0725929737091,9.161792973709112,11.759336284198227,515092904019,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,8.8585,20.480316162109375,11.621816162109376,131.19395114420473,93.4832,80.96562027931213,12.517579720687863,13.390191735721352,515093000451,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,12.629913330078125,5.459513330078125,76.13959235298066,60.1472,76.93977355957031,16.792573559570315,27.919127672726766,515092901182,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,27.568510055541992,1.904410055541991,7.42052148932552,61.7416,63.844794034957886,2.1031940349578875,3.4064456297826546,515092904740,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,10.698896408081055,2.3227964080810555,27.731240172407873,83.216,84.67289209365845,1.4568920936584533,1.7507355480417868,515100100624,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1002,57.00434494018555,6.904144940185546,13.780673410855737,92.5024,97.44534492492676,4.942944924926763,5.343585598780965,515093001782,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1557,48.44377899169922,1.7119210083007843,3.413213270477302,80.4024,79.16731238365173,1.2350876163482667,1.5361327725892095,515093002576,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,46.65969467163086,7.834494671630857,20.17889069890395,72.2828,80.04401922225952,7.761219222259527,10.73729742381248,515093000724,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,19.251157760620117,1.850442239379884,8.769203469783731,78.2636,67.28979349136353,10.973806508636471,14.021596896432662,515093002348,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,35.96455001831055,3.6255500183105482,11.211076465909732,59.0388,69.41065192222595,10.37185192222595,17.567856938531865,515092501338,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,45.179847717285156,17.629747717285156,63.991592470753844,42.2888,59.67479348182678,17.38599348182678,41.11252502276437,515092901199,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,35.9961,35.06279754638672,0.9333024536132797,2.592787700926711,87.1832,81.15337491035461,6.029825089645385,6.916269521703018,515093000605,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.6173,12.227787971496582,3.610487971496582,41.89813481596999,88.6136,82.3560118675232,6.257588132476812,7.061656599525143,515100102065,30
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,False,False,70.0083,68.82257843017578,1.1857215698242243,1.6936871339887187,88.878,83.80513787269592,5.072862127304077,5.707669082679715,515093002646,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,79.91459655761719,4.9145965576171875,6.552795410156249,79.5436,90.0818407535553,10.5382407535553,13.248382966769546,515100101320,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.4627,51.764854431152344,7.302154431152346,16.423101681077277,84.136,92.19399094581604,8.057990945816044,9.577340194228444,515092904410,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.7967,55.95564651489258,11.158946514892577,24.910197659409235,78.8276,90.23036360740662,11.402763607406612,14.465445614742315,515093001367,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,54.546024322509766,12.591924322509769,30.013572743807565,74.6968,85.2399468421936,10.543146842193607,14.114589704235803,515093004000,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,22.2517,29.008480072021484,6.756780072021485,30.365230845380285,87.2804,86.91994547843933,0.36045452156066915,0.4129844977345076,515100100526,30
4,5,LMO_25Ah,LMO_26Ah,LMO,LMO,False,True,50.0064,63.761085510253906,13.754685510253907,27.505850271673037,78.5444,93.36835145950317,14.823951459503178,18.873339740965847,515092904584,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,53.6027,41.13805389404297,12.46464610595703,23.253765399797082,94.4636,80.48856854438782,13.975031455612182,14.794091539611218,515092905201,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,10.233323097229004,1.8572230972290047,22.172885916225987,83.88307692307693,98.82529973983765,14.942222816760719,17.813155364416524,H27734091053,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,53.3811,52.04133224487305,1.3397677551269567,2.509816686293382,84.9,80.08725643157959,4.812743568420416,5.668720339717804,H27735178005,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,70.53096008300781,0.522660083007807,0.7465687397177291,88.77884615384615,86.26086711883545,2.517979035010697,2.836237622020064,H27733490499,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,28.86732292175293,6.61562292175293,29.730865155259735,85.86153846153847,92.53191947937012,6.6703810178316445,7.768764847859826,H27734592855,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,90.0,70.4091567993164,19.590843200683594,21.767603556315105,99.84076923076924,79.42649126052856,20.414277970240676,20.446835623887942,H27734492478,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,36.49267578125,1.56982421875,4.124332922824302,94.64884615384615,95.95299363136292,1.3041474775167643,1.377879953651996,H27733590292,30
5,6,LMO_26Ah,NMC_15Ah,LMO,NMC,False,False,62.6027,52.79701232910156,9.805687670898436,15.6633622366103,96.04461538461538,84.41507816314697,11.62953722146841,12.10847393671926,H27734676393,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,71.0838,62.6363525390625,8.447447460937497,11.883787108929878,91.95923076923077,75.96728801727295,15.991942751957822,17.39025285247239,H27735077206,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,53.3246,44.99339294433594,8.33120705566406,15.623571589217846,99.82038461538461,86.83909773826599,12.98128687711862,13.004645220649557,H27735176665,30
5,7,LMO_26Ah,NMC_21Ah,LMO,NMC,False,False,24.5519,32.800559997558594,8.248659997558594,33.59682956332746,99.23153846153846,98.40117692947388,0.8303615320645861,0.8367919564065099,H27734291854,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,42.56845474243164,0.22695474243163716,0.5360101612640958,94.97769230769231,91.144859790802,3.8328325168903064,4.035508153297048,H27734591085,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,72.3700942993164,12.629905700683594,14.858712589039522,93.81923076923077,81.201833486557,12.617397282673764,13.44862580861386,H27734491651,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,64.37763214111328,10.836367858886717,14.407381416872814,96.50538461538461,80.13478517532349,16.370599440061127,16.963405208222312,H27735076930,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,85.0,71.09083557128906,13.909164428710938,16.363722857306986,94.01923076923076,79.60646152496338,14.41276924426738,15.329597068969194,H27734691342,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,74.63880157470703,0.36119842529296875,0.481597900390625,82.38038461538461,88.78253102302551,6.402146407640899,7.771445153516912,H27735177571,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,28.894258499145508,11.972441500854494,29.296325616833496,81.72685714285713,86.85746192932129,5.130604786464161,6.277746344137464,17号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,29.075960159301758,12.37603984069824,29.85631535438155,74.31371428571428,87.29729652404785,12.983582238333568,17.471313825622452,1号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,28.023578643798828,10.50292135620117,27.26155076687779,81.59685714285715,89.0350878238678,7.438230681010651,9.115829875638514,34号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,24.968961715698242,7.13363828430176,22.221372363303157,88.972,86.60465478897095,2.367345211029047,2.660775537280321,36号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,25.72675895690918,8.04634104309082,23.824703811882298,88.372,89.23710584640503,0.8651058464050294,0.9789365934968421,37号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,29.552648544311523,23.838951455688473,44.64925466869035,91.76657142857142,85.99679470062256,5.769776727948866,6.287449381760875,53号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,24.977357864379883,4.819542135620118,16.174642783712795,78.10742857142857,81.49633407592773,3.3889055044991636,4.3387748982160375,8号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,19.30063819885254,0.007061801147461466,0.036575051132250166,77.72285714285714,87.33744621276855,9.614589069911418,12.37034949994117,9号,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,20.215307235717773,0.8862927642822278,4.200121148549057,84.26367647058824,78.44491600990295,5.818760460685283,6.9054196356081015,02HCB68111211Y87Y0002979,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,44.7967,15.650155067443848,29.146544932556154,65.06404474560884,85.11661764705882,79.69091534614563,5.425702300913187,6.374433631058025,02HCB68111211Y88D0000337,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,20.78740119934082,2.6720011993408193,14.749887937008396,65.2664705882353,79.78697419166565,14.520503603430356,22.24802945916884,02HCB68111211Y88D0003997,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,5.351062297821045,0.3510622978210449,7.021245956420899,82.49632352941177,80.87620139122009,1.6201221381916753,1.963871926503568,02HCB68111211Y87Y0011345,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,27.899290084838867,20.809009915161134,42.721692022019106,77.79485294117647,78.19586992263794,0.401016981461467,0.5154800945053404,02HCB68111211Y87Y0015653,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,27.716468811035156,4.823931188964842,14.82443728093337,70.60573529411765,78.06341052055359,7.4576752264359385,10.562421303836004,02HCB68111211Y86L0000199,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,22.053407669067383,9.809892330932616,30.787433602083325,76.97308823529411,78.06341052055359,1.0903222852594752,1.4164980388035604,02HCB68111211Y86X0004792,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,60.1373,16.995384216308594,43.14191578369141,71.73903015880562,82.25014705882353,77.11737751960754,5.132769539215985,6.240438130214089,02HCB68111211Y87Y0015365,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,30.083782196044922,11.900117803955077,28.344479202635004,67.15102941176471,77.70677208900452,10.555742677239806,15.719405599150003,02HCB68111211Y86S0005042,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,28.723459243774414,18.121040756225582,38.68339027255192,83.52544117647058,79.96498346328735,3.560457713183226,4.262722426884014,02HCB68111211Y88D0003294,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,44.1142,21.28377914428711,22.830420855712887,51.75299757382632,83.42852941176471,80.34579157829285,3.0827378334718674,3.6950643325581067,02HCB68111211Y88E0004340,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,27.265317916870117,10.42638208312988,27.6622760001005,80.47691176470589,77.74078845977783,2.736123304928057,3.3998860603992718,02HCB68111211Y87Y0013553,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.9041,17.79973602294922,22.10436397705078,55.393716377642356,81.19000000000001,80.00457882881165,1.1854211711883664,1.460058099751652,02HCB68111211Y87Y0013903,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,37.1305,14.464255332946777,22.66624466705322,61.044814012882185,84.24544117647059,80.00457882881165,4.240862347658947,5.033936897280327,02HCB68111211Y87Y0009622,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,27.264366149902344,12.31493385009766,31.114582243995372,81.17617647058823,79.65592741966248,1.5202490509257558,1.8727773554062042,02HCB68111211Y87Y0012947,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,62.8233,15.821420669555664,47.00187933044434,74.81599873047792,83.82176470588236,77.06120610237122,6.760558603511143,8.06539760554183,02HCB68111211Y87Y0003936,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.1172,14.33556842803955,24.781631571960446,63.3522633827586,84.60514705882353,79.99024391174316,4.614903147080369,5.454636399215475,02HCB68111211Y88D0005602,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,50.1764,26.733251571655273,23.443148428344728,46.721463533343815,83.56073529411765,77.9162049293518,5.644530364765842,6.7550032259747175,02HCB68111211Y88E0004523,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,30.273284912109375,12.784715087890625,29.691846086419773,68.79132352941177,77.6163399219513,8.825016392539524,12.828676553615637,02HCB68111211Y86V0003442,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,19.596105575561523,0.7947055755615224,4.226842551945719,71.69970588235294,77.77830958366394,6.078603701310996,8.47786420670254,02HCB68111211Y86X0009373,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,59.1842,21.24151039123535,37.942689608764645,64.10949139933403,82.48588235294118,76.41140818595886,6.074474166982313,7.364259184366617,02HCB68111211Y88E0004411,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,60.46964645385742,14.530353546142578,19.373804728190105,84.87455882352941,79.04817461967468,5.8263842038547295,6.864700429216848,02HCB68111211Y87Y0004508,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.1115,17.42142677307129,21.69007322692871,55.457022172324535,72.69970588235294,80.05995154380798,7.360245661455039,10.124175293591742,02HCB68111211Y86M0004883,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,52.0063,37.42106628417969,14.585233715820316,28.04512860138159,68.64426470588235,78.26767563819885,9.623410932316503,14.01924978517811,02HCB68111211Y86L0005694,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,19.565092086791992,9.865907913208009,33.52216341003707,82.31911764705882,79.88098859786987,2.4381290491889445,2.9618017282964115,02HCB68111211Y88E0004333,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,38.262,14.979616165161133,23.282383834838868,60.84988718529838,83.86073529411765,79.80634570121765,4.0543895928999945,4.834669739873347,02HCB68111211Y87Y0007299,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,45.96226119995117,7.1370611999511695,18.3825484477895,67.015,76.50040984153748,9.485409841537475,14.154159280067857,PIP15829A00209415,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,76.04711151123047,14.70661151123047,23.97536947242111,71.626,84.82373356819153,13.197733568191524,18.42589781391048,PIP15D26A03261343,50
