ID,SOH,material_capacity,source_sheet,split_source,split
PIP15N08A03232183,88.17999999999999,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03218382,87.00699999999999,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03238599,87.985,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03221296,87.194,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03217542,87.09400000000001,LMO_10Ah,SOC5,raw_train,train
PIP15512A50200009,84.65199999999999,LMO_10Ah,SOC5,raw_train,train
PIP15N15A03208341,90.113,LMO_10Ah,SOC5,raw_train,train
PIP15N22A03240032,53.577000000000005,LMO_10Ah,SOC5,raw_train,train
PIP15N15A03208398,88.591,LMO_10Ah,SOC5,raw_train,train
PIP15502C00208544,88.435,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03206727,87.019,LMO_10Ah,SOC5,raw_train,train
PIP15N14A03235525,89.144,LMO_10Ah,SOC5,raw_train,train
PIP15D25A03243702,88.907,LMO_10Ah,SOC5,raw_train,train
PIP15D19A03226854,89.93900000000001,LMO_10Ah,SOC5,raw_train,train
PIP15D15A03236532,89.182,LMO_10Ah,SOC5,raw_train,train
PIP15D25A03209658,89.053,LMO_10Ah,SOC5,raw_train,train
PIP15N21A50200990,89.374,LMO_10Ah,SOC5,raw_train,train
PIP15N15A03208431,90.144,LMO_10Ah,SOC5,raw_train,train
PIP15N15A03208383,87.46000000000001,LMO_10Ah,SOC5,raw_train,train
PIP15N15A03204208,89.54700000000001,LMO_10Ah,SOC5,raw_train,train
PIP15D26A03252860,92.377,LMO_10Ah,SOC5,raw_train,train
PIP1622500C087737,91.713,LMO_10Ah,SOC5,raw_train,train
PIP15D25A03222735,94.788,LMO_10Ah,SOC5,raw_train,train
PIP15D23A03282874,88.51100000000001,LMO_10Ah,SOC5,raw_train,train
PIP15D19A03271997,88.458,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03220958,87.494,LMO_10Ah,SOC5,raw_train,train
PIP15825A00238596,58.605,LMO_10Ah,SOC5,raw_train,train
PIP15D25A03205744,90.73,LMO_10Ah,SOC5,raw_train,train
PIP15N08A03230424,87.92699999999999,LMO_10Ah,SOC5,raw_train,train
PIP15N21A03210500,90.741,LMO_10Ah,SOC5,raw_train,train
PIP15D25A03226871,90.497,LMO_10Ah,SOC5,raw_train,train
PIP15D26A03200099,89.191,LMO_10Ah,SOC5,raw_train,train
PIP15826A00208229,57.45199999999999,LMO_10Ah,SOC5,raw_train,train
PIP15827A00220999,60.549,LMO_10Ah,SOC10,raw_train,train
PIP15826A00208751,63.985,LMO_10Ah,SOC10,raw_train,train
PIP15827A00205589,63.319,LMO_10Ah,SOC10,raw_train,train
PIP15829A00218550,55.447,LMO_10Ah,SOC10,raw_train,train
PIP15828A06100365,65.591,LMO_10Ah,SOC10,raw_train,train
PIP15829A06101445,69.57600000000001,LMO_10Ah,SOC10,raw_train,train
PIP15826A00211185,66.53800000000001,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03235252,69.119,LMO_10Ah,SOC10,raw_train,train
PIP15827A00205450,69.997,LMO_10Ah,SOC10,raw_train,train
PIP15829A00209415,67.829,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03238995,67.69800000000001,LMO_10Ah,SOC10,raw_train,train
PIP15829A00210663,69.477,LMO_10Ah,SOC10,raw_train,train
PIP15829A00206931,68.53,LMO_10Ah,SOC10,raw_train,train
PIP15825A00103075,66.769,LMO_10Ah,SOC10,raw_train,train
PIP15D29A03204639,79.655,LMO_10Ah,SOC10,raw_train,train
PIP15D26A03261343,71.776,LMO_10Ah,SOC10,raw_train,train
PIP15825A50203005,76.227,LMO_10Ah,SOC10,raw_train,train
PIP15825A00103143,72.993,LMO_10Ah,SOC10,raw_train,train
PIP15827A00221240,60.513000000000005,LMO_10Ah,SOC10,raw_train,train
PIP15D19A03280145,75.565,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03241499,80.253,LMO_10Ah,SOC10,raw_train,train
PIP15N21A50200177,87.844,LMO_10Ah,SOC10,raw_train,train
PIP15N21A03201737,85.73600000000002,LMO_10Ah,SOC10,raw_train,train
PIP15D22A03248005,88.53099999999999,LMO_10Ah,SOC10,raw_train,train
PIP15D15A03236357,88.667,LMO_10Ah,SOC10,raw_train,train
PIP15827A00221153,51.908,LMO_10Ah,SOC10,raw_train,train
PIP15N21A03207437,86.738,LMO_10Ah,SOC10,raw_train,train
PIP15D25A03219538,89.075,LMO_10Ah,SOC10,raw_train,train
PIP15N26A01201901,87.44500000000001,LMO_10Ah,SOC10,raw_train,train
PIP15N15A03208363,85.451,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03233061,83.956,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03245962,80.747,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03210683,88.702,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03243668,87.211,LMO_10Ah,SOC10,raw_train,train
PIP15828A00213703,59.985,LMO_10Ah,SOC10,raw_train,train
PIP15N08A03228420,91.801,LMO_10Ah,SOC10,raw_train,train
PIP15N08A03232183,88.17999999999999,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03218382,87.00699999999999,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03238599,87.985,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03221296,87.194,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03217542,87.09400000000001,LMO_10Ah,SOC10,raw_train,train
PIP15512A50200009,84.65199999999999,LMO_10Ah,SOC10,raw_train,train
PIP15N15A03208341,90.113,LMO_10Ah,SOC10,raw_train,train
PIP15N22A03240032,53.577000000000005,LMO_10Ah,SOC10,raw_train,train
PIP15N15A03208398,88.591,LMO_10Ah,SOC10,raw_train,train
PIP15502C00208544,88.435,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03206727,87.019,LMO_10Ah,SOC10,raw_train,train
PIP15N14A03235525,89.144,LMO_10Ah,SOC10,raw_train,train
PIP15D25A03243702,88.907,LMO_10Ah,SOC10,raw_train,train
PIP15D19A03226854,89.93900000000001,LMO_10Ah,SOC10,raw_train,train
PIP15D15A03236532,89.182,LMO_10Ah,SOC10,raw_train,train
PIP15D25A03209658,89.053,LMO_10Ah,SOC10,raw_train,train
PIP15N21A50200990,89.374,LMO_10Ah,SOC10,raw_train,train
PIP15N15A03208431,90.144,LMO_10Ah,SOC10,raw_train,train
PIP15N15A03208383,87.46000000000001,LMO_10Ah,SOC10,raw_train,train
PIP15N15A03204208,89.54700000000001,LMO_10Ah,SOC10,raw_train,train
PIP15D26A03252860,92.377,LMO_10Ah,SOC10,raw_train,train
PIP1622500C087737,91.713,LMO_10Ah,SOC10,raw_train,train
PIP15D25A03222735,94.788,LMO_10Ah,SOC10,raw_train,train
PIP15D23A03282874,88.51100000000001,LMO_10Ah,SOC10,raw_train,train
PIP15D19A03271997,88.458,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03220958,87.494,LMO_10Ah,SOC10,raw_train,train
PIP15825A00238596,58.605,LMO_10Ah,SOC10,raw_train,train
PIP15D25A03205744,90.73,LMO_10Ah,SOC10,raw_train,train
PIP15N08A03230424,87.92699999999999,LMO_10Ah,SOC10,raw_train,train
PIP15N21A03210500,90.741,LMO_10Ah,SOC10,raw_train,train
PIP15D25A03226871,90.497,LMO_10Ah,SOC10,raw_train,train
PIP15D26A03200099,89.191,LMO_10Ah,SOC10,raw_train,train
PIP15826A00208229,57.45199999999999,LMO_10Ah,SOC10,raw_train,train
PIP15827A00220999,60.549,LMO_10Ah,SOC15,raw_train,train
PIP15826A00208751,63.985,LMO_10Ah,SOC15,raw_train,train
PIP15827A00205589,63.319,LMO_10Ah,SOC15,raw_train,train
PIP15829A00218550,55.447,LMO_10Ah,SOC15,raw_train,train
PIP15828A06100365,65.591,LMO_10Ah,SOC15,raw_train,train
PIP15829A06101445,69.57600000000001,LMO_10Ah,SOC15,raw_train,train
PIP15826A00211185,66.53800000000001,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03235252,69.119,LMO_10Ah,SOC15,raw_train,train
PIP15827A00205450,69.997,LMO_10Ah,SOC15,raw_train,train
PIP15829A00209415,67.829,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03238995,67.69800000000001,LMO_10Ah,SOC15,raw_train,train
PIP15829A00210663,69.477,LMO_10Ah,SOC15,raw_train,train
PIP15829A00206931,68.53,LMO_10Ah,SOC15,raw_train,train
PIP15825A00103075,66.769,LMO_10Ah,SOC15,raw_train,train
PIP15D29A03204639,79.655,LMO_10Ah,SOC15,raw_train,train
PIP15D26A03261343,71.776,LMO_10Ah,SOC15,raw_train,train
PIP15825A50203005,76.227,LMO_10Ah,SOC15,raw_train,train
PIP15825A00103143,72.993,LMO_10Ah,SOC15,raw_train,train
PIP15827A00221240,60.513000000000005,LMO_10Ah,SOC15,raw_train,train
PIP15D19A03280145,75.565,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03241499,80.253,LMO_10Ah,SOC15,raw_train,train
PIP15N21A50200177,87.844,LMO_10Ah,SOC15,raw_train,train
PIP15N21A03201737,85.73600000000002,LMO_10Ah,SOC15,raw_train,train
PIP15D22A03248005,88.53099999999999,LMO_10Ah,SOC15,raw_train,train
PIP15D15A03236357,88.667,LMO_10Ah,SOC15,raw_train,train
PIP15827A00221153,51.908,LMO_10Ah,SOC15,raw_train,train
PIP15N21A03207437,86.738,LMO_10Ah,SOC15,raw_train,train
PIP15D25A03219538,89.075,LMO_10Ah,SOC15,raw_train,train
PIP15N26A01201901,87.44500000000001,LMO_10Ah,SOC15,raw_train,train
PIP15N15A03208363,85.451,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03233061,83.956,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03245962,80.747,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03210683,88.702,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03243668,87.211,LMO_10Ah,SOC15,raw_train,train
PIP15828A00213703,59.985,LMO_10Ah,SOC15,raw_train,train
PIP15N08A03228420,91.801,LMO_10Ah,SOC15,raw_train,train
PIP15N08A03232183,88.17999999999999,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03218382,87.00699999999999,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03238599,87.985,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03221296,87.194,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03217542,87.09400000000001,LMO_10Ah,SOC15,raw_train,train
PIP15512A50200009,84.65199999999999,LMO_10Ah,SOC15,raw_train,train
PIP15N15A03208341,90.113,LMO_10Ah,SOC15,raw_train,train
PIP15N22A03240032,53.577000000000005,LMO_10Ah,SOC15,raw_train,train
PIP15N15A03208398,88.591,LMO_10Ah,SOC15,raw_train,train
PIP15502C00208544,88.435,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03206727,87.019,LMO_10Ah,SOC15,raw_train,train
PIP15N14A03235525,89.144,LMO_10Ah,SOC15,raw_train,train
PIP15D25A03243702,88.907,LMO_10Ah,SOC15,raw_train,train
PIP15D19A03226854,89.93900000000001,LMO_10Ah,SOC15,raw_train,train
PIP15D15A03236532,89.182,LMO_10Ah,SOC15,raw_train,train
PIP15D25A03209658,89.053,LMO_10Ah,SOC15,raw_train,train
PIP15N21A50200990,89.374,LMO_10Ah,SOC15,raw_train,train
PIP15N15A03208431,90.144,LMO_10Ah,SOC15,raw_train,train
PIP15N15A03208383,87.46000000000001,LMO_10Ah,SOC15,raw_train,train
PIP15N15A03204208,89.54700000000001,LMO_10Ah,SOC15,raw_train,train
PIP15D26A03252860,92.377,LMO_10Ah,SOC15,raw_train,train
PIP1622500C087737,91.713,LMO_10Ah,SOC15,raw_train,train
PIP15D25A03222735,94.788,LMO_10Ah,SOC15,raw_train,train
PIP15D23A03282874,88.51100000000001,LMO_10Ah,SOC15,raw_train,train
PIP15D19A03271997,88.458,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03220958,87.494,LMO_10Ah,SOC15,raw_train,train
PIP15825A00238596,58.605,LMO_10Ah,SOC15,raw_train,train
PIP15D25A03205744,90.73,LMO_10Ah,SOC15,raw_train,train
PIP15N08A03230424,87.92699999999999,LMO_10Ah,SOC15,raw_train,train
PIP15N21A03210500,90.741,LMO_10Ah,SOC15,raw_train,train
PIP15D25A03226871,90.497,LMO_10Ah,SOC15,raw_train,train
PIP15D26A03200099,89.191,LMO_10Ah,SOC15,raw_train,train
PIP15826A00208229,57.45199999999999,LMO_10Ah,SOC15,raw_train,train
PIP15827A00220999,60.549,LMO_10Ah,SOC20,raw_train,train
PIP15826A00208751,63.985,LMO_10Ah,SOC20,raw_train,train
PIP15827A00205589,63.319,LMO_10Ah,SOC20,raw_train,train
PIP15829A00218550,55.447,LMO_10Ah,SOC20,raw_train,train
PIP15828A06100365,65.591,LMO_10Ah,SOC20,raw_train,train
PIP15829A06101445,69.57600000000001,LMO_10Ah,SOC20,raw_train,train
PIP15826A00211185,66.53800000000001,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03235252,69.119,LMO_10Ah,SOC20,raw_train,train
PIP15827A00205450,69.997,LMO_10Ah,SOC20,raw_train,train
PIP15829A00209415,67.829,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03238995,67.69800000000001,LMO_10Ah,SOC20,raw_train,train
PIP15829A00210663,69.477,LMO_10Ah,SOC20,raw_train,train
PIP15829A00206931,68.53,LMO_10Ah,SOC20,raw_train,train
PIP15825A00103075,66.769,LMO_10Ah,SOC20,raw_train,train
PIP15D29A03204639,79.655,LMO_10Ah,SOC20,raw_train,train
PIP15D26A03261343,71.776,LMO_10Ah,SOC20,raw_train,train
PIP15825A50203005,76.227,LMO_10Ah,SOC20,raw_train,train
PIP15825A00103143,72.993,LMO_10Ah,SOC20,raw_train,train
PIP15827A00221240,60.513000000000005,LMO_10Ah,SOC20,raw_train,train
PIP15D19A03280145,75.565,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03241499,80.253,LMO_10Ah,SOC20,raw_train,train
PIP15N21A50200177,87.844,LMO_10Ah,SOC20,raw_train,train
PIP15N21A03201737,85.73600000000002,LMO_10Ah,SOC20,raw_train,train
PIP15D22A03248005,88.53099999999999,LMO_10Ah,SOC20,raw_train,train
PIP15D15A03236357,88.667,LMO_10Ah,SOC20,raw_train,train
PIP15827A00221153,51.908,LMO_10Ah,SOC20,raw_train,train
PIP15N21A03207437,86.738,LMO_10Ah,SOC20,raw_train,train
PIP15D25A03219538,89.075,LMO_10Ah,SOC20,raw_train,train
PIP15N26A01201901,87.44500000000001,LMO_10Ah,SOC20,raw_train,train
PIP15N15A03208363,85.451,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03233061,83.956,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03245962,80.747,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03210683,88.702,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03243668,87.211,LMO_10Ah,SOC20,raw_train,train
PIP15828A00213703,59.985,LMO_10Ah,SOC20,raw_train,train
PIP15N08A03228420,91.801,LMO_10Ah,SOC20,raw_train,train
PIP15N08A03232183,88.17999999999999,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03218382,87.00699999999999,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03238599,87.985,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03221296,87.194,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03217542,87.09400000000001,LMO_10Ah,SOC20,raw_train,train
PIP15512A50200009,84.65199999999999,LMO_10Ah,SOC20,raw_train,train
PIP15N15A03208341,90.113,LMO_10Ah,SOC20,raw_train,train
PIP15N22A03240032,53.577000000000005,LMO_10Ah,SOC20,raw_train,train
PIP15N15A03208398,88.591,LMO_10Ah,SOC20,raw_train,train
PIP15502C00208544,88.435,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03206727,87.019,LMO_10Ah,SOC20,raw_train,train
PIP15N14A03235525,89.144,LMO_10Ah,SOC20,raw_train,train
PIP15D25A03243702,88.907,LMO_10Ah,SOC20,raw_train,train
PIP15D19A03226854,89.93900000000001,LMO_10Ah,SOC20,raw_train,train
PIP15D15A03236532,89.182,LMO_10Ah,SOC20,raw_train,train
PIP15D25A03209658,89.053,LMO_10Ah,SOC20,raw_train,train
PIP15N21A50200990,89.374,LMO_10Ah,SOC20,raw_train,train
PIP15N15A03208431,90.144,LMO_10Ah,SOC20,raw_train,train
PIP15N15A03208383,87.46000000000001,LMO_10Ah,SOC20,raw_train,train
PIP15N15A03204208,89.54700000000001,LMO_10Ah,SOC20,raw_train,train
PIP15D26A03252860,92.377,LMO_10Ah,SOC20,raw_train,train
PIP1622500C087737,91.713,LMO_10Ah,SOC20,raw_train,train
PIP15D25A03222735,94.788,LMO_10Ah,SOC20,raw_train,train
PIP15D23A03282874,88.51100000000001,LMO_10Ah,SOC20,raw_train,train
PIP15D19A03271997,88.458,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03220958,87.494,LMO_10Ah,SOC20,raw_train,train
PIP15825A00238596,58.605,LMO_10Ah,SOC20,raw_train,train
PIP15D25A03205744,90.73,LMO_10Ah,SOC20,raw_train,train
PIP15N08A03230424,87.92699999999999,LMO_10Ah,SOC20,raw_train,train
PIP15N21A03210500,90.741,LMO_10Ah,SOC20,raw_train,train
PIP15D25A03226871,90.497,LMO_10Ah,SOC20,raw_train,train
PIP15D26A03200099,89.191,LMO_10Ah,SOC20,raw_train,train
PIP15826A00208229,57.45199999999999,LMO_10Ah,SOC20,raw_train,train
PIP15827A00220999,60.549,LMO_10Ah,SOC25,raw_train,train
PIP15826A00208751,63.985,LMO_10Ah,SOC25,raw_train,train
PIP15827A00205589,63.319,LMO_10Ah,SOC25,raw_train,train
PIP15829A00218550,55.447,LMO_10Ah,SOC25,raw_train,train
PIP15828A06100365,65.591,LMO_10Ah,SOC25,raw_train,train
PIP15829A06101445,69.57600000000001,LMO_10Ah,SOC25,raw_train,train
PIP15826A00211185,66.53800000000001,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03235252,69.119,LMO_10Ah,SOC25,raw_train,train
PIP15827A00205450,69.997,LMO_10Ah,SOC25,raw_train,train
PIP15829A00209415,67.829,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03238995,67.69800000000001,LMO_10Ah,SOC25,raw_train,train
PIP15829A00210663,69.477,LMO_10Ah,SOC25,raw_train,train
PIP15829A00206931,68.53,LMO_10Ah,SOC25,raw_train,train
PIP15825A00103075,66.769,LMO_10Ah,SOC25,raw_train,train
PIP15D29A03204639,79.655,LMO_10Ah,SOC25,raw_train,train
PIP15D26A03261343,71.776,LMO_10Ah,SOC25,raw_train,train
PIP15825A50203005,76.227,LMO_10Ah,SOC25,raw_train,train
PIP15825A00103143,72.993,LMO_10Ah,SOC25,raw_train,train
PIP15827A00221240,60.513000000000005,LMO_10Ah,SOC25,raw_train,train
PIP15D19A03280145,75.565,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03241499,80.253,LMO_10Ah,SOC25,raw_train,train
PIP15N21A50200177,87.844,LMO_10Ah,SOC25,raw_train,train
PIP15N21A03201737,85.73600000000002,LMO_10Ah,SOC25,raw_train,train
PIP15D22A03248005,88.53099999999999,LMO_10Ah,SOC25,raw_train,train
PIP15D15A03236357,88.667,LMO_10Ah,SOC25,raw_train,train
PIP15827A00221153,51.908,LMO_10Ah,SOC25,raw_train,train
PIP15N21A03207437,86.738,LMO_10Ah,SOC25,raw_train,train
PIP15D25A03219538,89.075,LMO_10Ah,SOC25,raw_train,train
PIP15N26A01201901,87.44500000000001,LMO_10Ah,SOC25,raw_train,train
PIP15N15A03208363,85.451,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03233061,83.956,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03245962,80.747,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03210683,88.702,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03243668,87.211,LMO_10Ah,SOC25,raw_train,train
PIP15828A00213703,59.985,LMO_10Ah,SOC25,raw_train,train
PIP15N08A03228420,91.801,LMO_10Ah,SOC25,raw_train,train
PIP15N08A03232183,88.17999999999999,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03218382,87.00699999999999,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03238599,87.985,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03221296,87.194,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03217542,87.09400000000001,LMO_10Ah,SOC25,raw_train,train
PIP15512A50200009,84.65199999999999,LMO_10Ah,SOC25,raw_train,train
PIP15N15A03208341,90.113,LMO_10Ah,SOC25,raw_train,train
PIP15N22A03240032,53.577000000000005,LMO_10Ah,SOC25,raw_train,train
PIP15N15A03208398,88.591,LMO_10Ah,SOC25,raw_train,train
PIP15502C00208544,88.435,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03206727,87.019,LMO_10Ah,SOC25,raw_train,train
PIP15N14A03235525,89.144,LMO_10Ah,SOC25,raw_train,train
PIP15D25A03243702,88.907,LMO_10Ah,SOC25,raw_train,train
PIP15D19A03226854,89.93900000000001,LMO_10Ah,SOC25,raw_train,train
PIP15D15A03236532,89.182,LMO_10Ah,SOC25,raw_train,train
PIP15D25A03209658,89.053,LMO_10Ah,SOC25,raw_train,train
PIP15N21A50200990,89.374,LMO_10Ah,SOC25,raw_train,train
PIP15N15A03208431,90.144,LMO_10Ah,SOC25,raw_train,train
PIP15N15A03208383,87.46000000000001,LMO_10Ah,SOC25,raw_train,train
PIP15N15A03204208,89.54700000000001,LMO_10Ah,SOC25,raw_train,train
PIP15D26A03252860,92.377,LMO_10Ah,SOC25,raw_train,train
PIP1622500C087737,91.713,LMO_10Ah,SOC25,raw_train,train
PIP15D25A03222735,94.788,LMO_10Ah,SOC25,raw_train,train
PIP15D23A03282874,88.51100000000001,LMO_10Ah,SOC25,raw_train,train
PIP15D19A03271997,88.458,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03220958,87.494,LMO_10Ah,SOC25,raw_train,train
PIP15825A00238596,58.605,LMO_10Ah,SOC25,raw_train,train
PIP15D25A03205744,90.73,LMO_10Ah,SOC25,raw_train,train
PIP15N08A03230424,87.92699999999999,LMO_10Ah,SOC25,raw_train,train
PIP15N21A03210500,90.741,LMO_10Ah,SOC25,raw_train,train
PIP15D25A03226871,90.497,LMO_10Ah,SOC25,raw_train,train
PIP15D26A03200099,89.191,LMO_10Ah,SOC25,raw_train,train
PIP15826A00208229,57.45199999999999,LMO_10Ah,SOC25,raw_train,train
PIP15827A00220999,60.549,LMO_10Ah,SOC30,raw_train,train
PIP15826A00208751,63.985,LMO_10Ah,SOC30,raw_train,train
PIP15827A00205589,63.319,LMO_10Ah,SOC30,raw_train,train
PIP15829A00218550,55.447,LMO_10Ah,SOC30,raw_train,train
PIP15828A06100365,65.591,LMO_10Ah,SOC30,raw_train,train
PIP15829A06101445,69.57600000000001,LMO_10Ah,SOC30,raw_train,train
PIP15826A00211185,66.53800000000001,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03235252,69.119,LMO_10Ah,SOC30,raw_train,train
PIP15827A00205450,69.997,LMO_10Ah,SOC30,raw_train,train
PIP15829A00209415,67.829,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03238995,67.69800000000001,LMO_10Ah,SOC30,raw_train,train
PIP15829A00210663,69.477,LMO_10Ah,SOC30,raw_train,train
PIP15829A00206931,68.53,LMO_10Ah,SOC30,raw_train,train
PIP15825A00103075,66.769,LMO_10Ah,SOC30,raw_train,train
PIP15D29A03204639,79.655,LMO_10Ah,SOC30,raw_train,train
PIP15D26A03261343,71.776,LMO_10Ah,SOC30,raw_train,train
PIP15825A50203005,76.227,LMO_10Ah,SOC30,raw_train,train
PIP15825A00103143,72.993,LMO_10Ah,SOC30,raw_train,train
PIP15827A00221240,60.513000000000005,LMO_10Ah,SOC30,raw_train,train
PIP15D19A03280145,75.565,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03241499,80.253,LMO_10Ah,SOC30,raw_train,train
PIP15N21A50200177,87.844,LMO_10Ah,SOC30,raw_train,train
PIP15N21A03201737,85.73600000000002,LMO_10Ah,SOC30,raw_train,train
PIP15D22A03248005,88.53099999999999,LMO_10Ah,SOC30,raw_train,train
PIP15D15A03236357,88.667,LMO_10Ah,SOC30,raw_train,train
PIP15827A00221153,51.908,LMO_10Ah,SOC30,raw_train,train
PIP15N21A03207437,86.738,LMO_10Ah,SOC30,raw_train,train
PIP15D25A03219538,89.075,LMO_10Ah,SOC30,raw_train,train
PIP15N26A01201901,87.44500000000001,LMO_10Ah,SOC30,raw_train,train
PIP15N15A03208363,85.451,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03233061,83.956,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03245962,80.747,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03210683,88.702,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03243668,87.211,LMO_10Ah,SOC30,raw_train,train
PIP15828A00213703,59.985,LMO_10Ah,SOC30,raw_train,train
