ID,SOC,material_capacity,source_sheet,split_source,split
PIP15N15A03208383,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15N15A03204208,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D26A03252860,5.0,LMO_10Ah,SOC5,raw_train,train
PIP1622500C087737,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D25A03222735,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D23A03282874,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D19A03271997,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03220958,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15825A00238596,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D25A03205744,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15N08A03230424,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15N21A03210500,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D25A03226871,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D26A03200099,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15826A00208229,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15827A00220999,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15826A00208751,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15827A00205589,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15829A00218550,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15828A06100365,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15829A06101445,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15826A00211185,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03235252,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15827A00205450,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15829A00209415,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03238995,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15829A00210663,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15829A00206931,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15825A00103075,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D29A03204639,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D26A03261343,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15825A50203005,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15825A00103143,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15827A00221240,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D19A03280145,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03241499,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15N21A50200177,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15N21A03201737,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D22A03248005,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D15A03236357,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15827A00221153,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15N21A03207437,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D25A03219538,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15N26A01201901,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15N15A03208363,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03233061,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03245962,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03210683,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03243668,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15828A00213703,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15N08A03228420,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15N08A03232183,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03218382,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03238599,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03221296,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03217542,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15512A50200009,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15N15A03208341,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15N22A03240032,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15N15A03208398,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15502C00208544,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03206727,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15N14A03235525,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D25A03243702,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D19A03226854,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D15A03236532,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D25A03209658,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15N21A50200990,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15N15A03208431,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15N15A03208383,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15N15A03204208,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D26A03252860,10.0,LMO_10Ah,SOC10,raw_train,train
PIP1622500C087737,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D25A03222735,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D23A03282874,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D19A03271997,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D01A03220958,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15825A00238596,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D25A03205744,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15N08A03230424,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15N21A03210500,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D25A03226871,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15D26A03200099,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15826A00208229,10.0,LMO_10Ah,SOC10,raw_train,train
PIP15827A00220999,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15826A00208751,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15827A00205589,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15829A00218550,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15828A06100365,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15829A06101445,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15826A00211185,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03235252,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15827A00205450,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15829A00209415,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03238995,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15829A00210663,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15829A00206931,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15825A00103075,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D29A03204639,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D26A03261343,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15825A50203005,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15825A00103143,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15827A00221240,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D19A03280145,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03241499,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15N21A50200177,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15N21A03201737,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D22A03248005,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D15A03236357,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15827A00221153,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15N21A03207437,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D25A03219538,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15N26A01201901,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15N15A03208363,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03233061,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03245962,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03210683,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03243668,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15828A00213703,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15N08A03228420,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15N08A03232183,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03218382,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03238599,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03221296,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03217542,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15512A50200009,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15N15A03208341,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15N22A03240032,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15N15A03208398,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15502C00208544,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03206727,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15N14A03235525,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D25A03243702,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D19A03226854,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D15A03236532,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D25A03209658,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15N21A50200990,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15N15A03208431,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15N15A03208383,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15N15A03204208,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D26A03252860,15.0,LMO_10Ah,SOC15,raw_train,train
PIP1622500C087737,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D25A03222735,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D23A03282874,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D19A03271997,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D01A03220958,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15825A00238596,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D25A03205744,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15N08A03230424,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15N21A03210500,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D25A03226871,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15D26A03200099,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15826A00208229,15.0,LMO_10Ah,SOC15,raw_train,train
PIP15827A00220999,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15826A00208751,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15827A00205589,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15829A00218550,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15828A06100365,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15829A06101445,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15826A00211185,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03235252,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15827A00205450,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15829A00209415,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03238995,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15829A00210663,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15829A00206931,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15825A00103075,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D29A03204639,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D26A03261343,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15825A50203005,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15825A00103143,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15827A00221240,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D19A03280145,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03241499,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15N21A50200177,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15N21A03201737,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D22A03248005,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D15A03236357,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15827A00221153,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15N21A03207437,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D25A03219538,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15N26A01201901,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15N15A03208363,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03233061,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03245962,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03210683,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03243668,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15828A00213703,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15N08A03228420,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15N08A03232183,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03218382,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03238599,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03221296,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03217542,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15512A50200009,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15N15A03208341,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15N22A03240032,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15N15A03208398,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15502C00208544,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03206727,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15N14A03235525,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D25A03243702,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D19A03226854,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D15A03236532,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D25A03209658,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15N21A50200990,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15N15A03208431,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15N15A03208383,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15N15A03204208,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D26A03252860,20.0,LMO_10Ah,SOC20,raw_train,train
PIP1622500C087737,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D25A03222735,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D23A03282874,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D19A03271997,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D01A03220958,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15825A00238596,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D25A03205744,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15N08A03230424,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15N21A03210500,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D25A03226871,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15D26A03200099,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15826A00208229,20.0,LMO_10Ah,SOC20,raw_train,train
PIP15827A00220999,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15826A00208751,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15827A00205589,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15829A00218550,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15828A06100365,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15829A06101445,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15826A00211185,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03235252,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15827A00205450,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15829A00209415,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03238995,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15829A00210663,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15829A00206931,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15825A00103075,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D29A03204639,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D26A03261343,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15825A50203005,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15825A00103143,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15827A00221240,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D19A03280145,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03241499,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15N21A50200177,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15N21A03201737,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D22A03248005,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D15A03236357,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15827A00221153,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15N21A03207437,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D25A03219538,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15N26A01201901,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15N15A03208363,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03233061,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03245962,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03210683,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03243668,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15828A00213703,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15N08A03228420,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15N08A03232183,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03218382,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03238599,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03221296,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03217542,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15512A50200009,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15N15A03208341,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15N22A03240032,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15N15A03208398,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15502C00208544,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03206727,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15N14A03235525,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D25A03243702,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D19A03226854,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D15A03236532,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D25A03209658,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15N21A50200990,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15N15A03208431,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15N15A03208383,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15N15A03204208,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D26A03252860,25.0,LMO_10Ah,SOC25,raw_train,train
PIP1622500C087737,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D25A03222735,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D23A03282874,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D19A03271997,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D01A03220958,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15825A00238596,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D25A03205744,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15N08A03230424,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15N21A03210500,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D25A03226871,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15D26A03200099,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15826A00208229,25.0,LMO_10Ah,SOC25,raw_train,train
PIP15827A00220999,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15826A00208751,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15827A00205589,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15829A00218550,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15828A06100365,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15829A06101445,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15826A00211185,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03235252,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15827A00205450,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15829A00209415,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03238995,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15829A00210663,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15829A00206931,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15825A00103075,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D29A03204639,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D26A03261343,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15825A50203005,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15825A00103143,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15827A00221240,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D19A03280145,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03241499,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15N21A50200177,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15N21A03201737,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D22A03248005,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D15A03236357,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15827A00221153,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15N21A03207437,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D25A03219538,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15N26A01201901,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15N15A03208363,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03233061,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03245962,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03210683,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03243668,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15828A00213703,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15N08A03228420,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15N08A03232183,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03218382,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03238599,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03221296,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03217542,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15512A50200009,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15N15A03208341,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15N22A03240032,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15N15A03208398,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15502C00208544,30.0,LMO_10Ah,SOC30,raw_train,train
